OUTPUT.age;OUTPUT.reg;OUTPUT.sex;OUTPUT.med_1;OUTPUT.med_2;OUTPUT.med_3;OUTPUT.med_4;OUTPUT.med_5;OUTPUT.med_6;OUTPUT.med_7;OUTPUT.med_8;OUTPUT.med_9;OUTPUT.hcon_1;OUTPUT.hcon_2;OUTPUT.hcon_3;OUTPUT.hcon_4;OUTPUT.hcon_5;OUTPUT.med_10;OUTPUT.med_11;OUTPUT.med_12;OUTPUT.med_13;OUTPUT.med_14;VK;YouTube;Odnoklassniki;Zen;RuTube;MoiMir;OUTPUT.obj_exp;OUTPUT.edu_area;OUTPUT.subj_exp;OUTPUT.trust_10;OUTPUT.trust_11;OUTPUT.trust_12;OUTPUT.trust_13;total_med;total_hecons
18-24;Siberian Federal District;male;3;4;2;2;2;1;4;5;3;5;5;5;6;5;3;2;2;2;3;yes;yes;no;no;no;no;specialized secondary (college);Mathematics-Informatics (including IT);2 disagree;4;2;1;1;38;26
18-24;Ural federal district;male;4;3;3;3;2;2;4;4;2;5;4;5;5;4;2;3;3;3;2;yes;yes;no;no;no;no;specialized secondary (college);Social Humanities;1 completely disagree;3;2;2;3;40;23
18-24;Far Eastern Federal District;male;1;1;3;4;4;3;3;3;3;3;3;3;2;2;2;3;2;3;3;yes;yes;no;no;no;no;incomplete secondary ;Mathematics-Informatics (including IT);1 completely disagree;4;2;2;2;38;13
18-24;Volga Federal District;male;2;2;5;5;5;5;2;2;2;5;4;5;5;5;2;5;5;2;5;no;yes;no;no;no;no;incomplete higher;Mathematics-Informatics (including IT);2 disagree;5;2;2;2;49;24
18-24;Far Eastern Federal District;male;6;6;1;5;3;4;5;6;1;4;4;1;1;2;1;4;2;3;3;yes;yes;no;no;no;no;specialized secondary (college);Social Humanities;1 completely disagree;2;2;3;3;50;12
18-24;Central Federal District;female;1;1;1;1;1;1;2;3;1;3;3;3;1;1;1;6;1;2;2;yes;yes;no;no;no;no;incomplete higher;Medicine;2 disagree;5;3;2;2;24;11
18-24;Moscow;female;6;6;1;1;1;1;6;6;6;2;5;2;2;2;6;1;1;6;1;yes;no;no;no;no;no;specialized secondary (college);Social Humanities;2 disagree;3;3;3;3;49;13
18-24;Southern Federal District;female;3;2;2;4;3;5;4;4;4;4;5;4;5;4;2;3;2;2;2;yes;yes;no;no;yes;no;bachelor's degree;Social Humanities;2 disagree;3;2;2;2;42;22
18-24;Saint-Petersburg;female;2;3;3;5;3;4;3;4;4;6;6;4;5;5;3;3;3;3;3;yes;yes;no;no;no;no;bachelor's degree;Science;1 completely disagree;4;2;3;3;46;26
18-24;Saint-Petersburg;female;5;5;3;5;6;6;6;6;6;5;6;2;2;4;2;4;3;3;3;yes;no;no;no;no;no;bachelor's degree;Social Humanities;1 completely disagree;4;1;4;5;63;19
18-24;Saint-Petersburg;female;1;1;1;5;1;6;3;1;2;3;3;2;4;6;2;3;2;1;1;yes;yes;no;no;no;no;full secondary;Social Humanities;3 partially agree;4;2;2;2;30;18
18-24;Central Federal District;female;4;4;4;5;5;3;4;5;5;4;5;2;6;6;2;3;2;5;3;yes;yes;no;no;no;no;incomplete higher;Physics and Mathematics;2 disagree;3;3;2;2;54;23
18-24;Saint-Petersburg;female;2;5;2;5;3;4;4;4;3;5;5;5;5;5;2;3;2;2;2;yes;no;no;no;yes;no;full secondary;Physics and Mathematics;2 disagree;3;2;2;2;43;25
18-24;Ural federal district;female;4;4;3;4;4;3;4;4;4;4;4;4;5;5;3;4;3;3;3;yes;yes;no;yes;no;no;incomplete higher;Social Humanities;6 partly agree;4;3;3;3;50;22
18-24;Ural federal district;female;3;2;3;2;3;3;5;5;3;5;5;4;5;6;1;2;1;2;2;yes;yes;no;no;no;no;bachelor's degree;Social Humanities;1 completely disagree;5;3;1;2;37;25
18-24;Siberian Federal District;female;5;5;1;5;2;2;2;5;3;5;4;5;5;5;5;2;5;5;1;yes;yes;no;no;no;no;full secondary;Medicine;5 rather agree;2;2;2;3;48;24
18-24;Central Federal District;female;1;1;3;6;2;2;3;1;1;6;6;6;6;5;1;2;2;4;3;yes;yes;yes;yes;no;yes;incomplete secondary ;Social Humanities;6 partly agree;3;3;3;3;32;29
18-24;Moscow;female;2;2;2;5;2;4;4;4;3;5;5;5;5;4;2;3;2;2;2;yes;no;no;no;no;no;specialized secondary (college);Social Humanities;1 completely disagree;3;3;2;4;39;24
18-24;Moscow;female;3;4;3;4;3;3;4;4;6;3;3;3;4;4;4;4;3;3;3;yes;yes;no;no;no;no;bachelor's degree;Social Humanities;2 disagree;4;4;2;2;51;17
18-24;Central Federal District;female;2;2;2;4;4;4;4;4;3;3;2;4;6;6;3;3;2;3;3;yes;no;no;no;no;no;incomplete secondary ;Social Humanities;3 partially agree;4;2;3;2;43;21
18-24;Moscow;female;2;2;3;5;5;1;6;1;4;6;6;6;6;6;2;2;2;4;3;yes;no;no;yes;no;no;bachelor's degree;Social Humanities;1 completely disagree;3;2;2;2;42;30
18-24;Saint-Petersburg;female;6;6;1;4;4;5;4;3;5;3;4;3;2;3;3;2;4;5;2;no;no;yes;no;no;no;full secondary;Science;5 rather agree;4;4;3;3;54;15
18-24;Moscow;female;2;3;3;4;3;3;3;4;6;4;4;3;4;4;3;3;3;2;2;yes;yes;no;no;no;no;full secondary;Social Humanities;4 rather disagree;4;2;3;3;44;19
18-24;Moscow;female;3;3;3;3;4;6;3;4;6;4;3;4;4;4;3;4;3;4;3;no;yes;no;no;no;no;incomplete higher;Science;2 disagree;2;2;3;2;52;19
18-24;Southern Federal District;female;3;3;3;4;4;4;4;4;3;4;4;3;4;3;3;3;3;3;3;yes;yes;no;no;yes;yes;specialized secondary (college);Physics and Mathematics;2 disagree;4;4;3;3;47;18
18-24;Central Federal District;female;2;3;5;3;2;2;2;3;4;4;4;5;4;6;2;2;2;4;2;yes;no;no;no;no;no;specialized secondary (college);Medicine;6 partly agree;3;1;2;3;38;23
18-24;Moscow;female;5;4;3;4;3;4;4;3;3;6;2;5;5;4;4;4;3;5;2;yes;no;no;no;no;no;incomplete higher;Social Humanities;1 completely disagree;1;1;1;1;51;22
18-24;Southern Federal District;female;3;3;3;4;4;2;4;3;3;5;4;4;6;6;3;4;2;3;3;yes;no;no;no;no;no;full secondary;Physics and Mathematics;2 disagree;3;2;1;1;44;25
18-24;Central Federal District;female;2;2;5;4;3;3;4;4;4;6;4;3;6;5;4;3;2;2;2;yes;yes;no;no;no;no;full secondary;Physics and Mathematics;2 disagree;4;3;2;3;44;24
18-24;Central Federal District;female;5;5;4;6;3;3;5;6;6;3;4;2;5;3;5;2;2;2;2;yes;yes;no;no;no;no;specialized secondary (college);Social Humanities;1 completely disagree;2;2;2;2;56;17
18-24;Central Federal District;female;2;2;3;5;5;5;4;4;6;6;6;6;6;6;2;5;3;2;1;yes;yes;no;no;no;no;bachelor's degree;Social Humanities;5 rather agree;2;3;2;2;49;30
18-24;Central Federal District;female;4;4;5;5;2;2;4;5;5;5;3;4;3;5;1;3;2;1;2;yes;yes;no;no;no;no;incomplete higher;Social Humanities;1 completely disagree;5;4;1;1;45;20
18-24;Central Federal District;female;3;3;3;4;4;4;4;4;4;5;5;3;5;5;2;3;3;3;3;yes;yes;yes;no;no;no;specialized secondary (college);Social Humanities;4 rather disagree;4;2;2;2;47;23
18-24;North Caucasus Federal District;female;3;4;2;4;3;3;3;4;5;5;4;4;6;6;3;3;3;3;2;yes;yes;no;no;no;no;bachelor's degree;Social Humanities;2 disagree;2;2;2;1;45;25
18-24;Moscow;female;6;6;3;3;2;3;4;3;3;6;1;6;4;4;4;4;3;5;5;yes;yes;no;yes;no;no;specialized secondary (college);Social Humanities;1 completely disagree;3;2;1;1;54;21
18-24;Central Federal District;female;1;1;1;5;1;1;2;2;1;2;2;1;4;3;1;1;1;2;1;yes;yes;no;no;no;no;bachelor's degree;Social Humanities;1 completely disagree;4;1;2;1;21;12
18-24;Moscow;female;1;1;1;1;5;2;2;4;2;5;5;2;6;6;2;3;1;2;1;no;no;no;no;no;no;specialized secondary (college);Social Humanities;5 rather agree;5;3;2;2;28;24
18-24;Southern Federal District;female;3;4;4;3;2;2;3;4;3;3;2;3;4;3;2;2;2;2;3;yes;yes;no;no;no;no;bachelor's degree;Science;5 rather agree;5;3;1;2;39;15
18-24;Southern Federal District;female;6;6;5;3;4;4;6;6;3;5;5;2;6;6;4;3;3;6;1;yes;yes;no;no;no;no;specialized secondary (college);Physics and Mathematics;5 rather agree;3;3;2;1;60;24
18-24;Central Federal District;female;4;5;3;4;5;4;4;4;5;6;4;4;4;4;4;4;3;4;3;yes;no;yes;no;no;no;specialized secondary (college);Social Humanities;2 disagree;3;2;3;3;56;22
18-24;Central Federal District;female;6;6;3;6;5;5;5;4;6;5;6;4;4;5;1;6;1;1;3;yes;yes;no;no;no;no;full secondary;Creative directions;2 disagree;3;2;4;2;58;24
18-24;Moscow;female;6;6;4;4;6;4;4;5;4;4;4;4;4;4;4;5;4;3;3;yes;yes;no;no;no;no;incomplete higher;Social Humanities;1 completely disagree;3;3;3;4;62;20
18-24;Far Eastern Federal District;female;2;2;2;2;2;3;3;4;3;6;5;4;5;4;4;2;2;2;2;yes;yes;no;yes;no;yes;bachelor's degree;Medicine;5 rather agree;3;2;2;2;35;24
18-24;Southern Federal District;female;6;6;1;5;4;5;6;5;2;4;5;6;3;6;2;3;3;3;3;yes;yes;no;yes;no;no;incomplete higher;Social Humanities;6 partly agree;5;3;2;1;54;24
18-24;Central Federal District;female;5;6;4;4;5;5;4;5;4;5;5;5;6;5;4;5;2;2;3;no;yes;no;no;no;no;master's degree;Mathematics-Informatics (including IT);5 rather agree;5;2;3;2;58;26
18-24;Central Federal District;female;1;2;1;2;2;2;2;2;2;3;3;4;1;1;2;3;2;2;2;yes;yes;no;no;no;no;incomplete higher;Medicine;2 disagree;4;3;2;2;27;12
18-24;Central Federal District;female;5;4;4;4;3;3;4;4;3;4;4;5;4;4;3;4;4;3;3;yes;yes;yes;no;no;no;incomplete higher;Medicine;6 partly agree;3;3;4;3;51;21
18-24;Southern Federal District;female;3;2;4;5;5;4;5;4;4;5;4;3;5;6;1;6;6;1;4;yes;yes;no;yes;no;no;full secondary;Medicine;5 rather agree;3;3;1;2;54;23
18-24;Southern Federal District;female;3;2;4;6;3;4;2;2;6;6;6;4;6;6;2;3;3;3;3;yes;yes;no;no;no;no;incomplete higher;Social Humanities;4 rather disagree;4;2;2;2;46;28
18-24;Moscow;female;1;1;1;4;1;1;2;2;1;6;4;6;6;5;1;1;1;2;1;yes;no;no;no;no;no;specialized secondary (college);Physics and Mathematics;3 partially agree;3;2;1;1;20;27
18-24;Central Federal District;female;6;6;4;5;3;5;4;6;4;6;6;6;5;5;4;3;3;3;3;yes;no;no;no;no;no;specialized secondary (college);Creative directions;1 completely disagree;4;3;2;1;59;28
18-24;Central Federal District;female;6;6;3;5;3;4;6;3;6;4;4;1;6;6;2;3;3;3;3;yes;yes;no;no;no;no;incomplete higher;Creative directions;2 disagree;2;2;2;2;56;21
25-39;Central Federal District;female;4;3;2;5;3;3;4;4;3;4;4;3;4;4;3;3;3;3;3;yes;yes;no;no;no;no;bachelor's degree;Creative directions;2 disagree;4;3;2;2;46;19
18-24;Southern Federal District;female;4;4;3;4;4;4;3;3;4;3;4;3;6;6;3;3;3;4;3;yes;yes;no;no;no;no;specialized secondary (college);Social Humanities;1 completely disagree;3;3;3;3;49;22
18-24;Siberian Federal District;female;6;6;1;1;1;1;6;6;6;6;1;6;4;6;6;1;1;6;1;no;no;yes;no;no;no;incomplete secondary ;Science;8 completely agree;1;1;1;1;49;23
18-24;Central Federal District;female;3;3;3;4;3;3;3;3;3;3;4;3;4;4;3;3;3;3;3;yes;yes;no;yes;no;no;specialized secondary (college);Social Humanities;1 completely disagree;3;3;2;3;43;18
18-24;Ural federal district;female;3;3;3;4;3;3;3;4;3;4;4;4;4;4;3;3;3;3;2;yes;yes;no;yes;no;no;full secondary;Creative directions;4 rather disagree;4;3;2;2;43;20
18-24;Central Federal District;female;6;4;2;4;3;4;4;6;5;5;5;4;6;6;3;4;3;3;3;yes;yes;no;no;no;no;full secondary;Social Humanities;2 disagree;3;2;2;1;54;26
18-24;Saint-Petersburg;female;6;6;3;6;5;5;5;6;6;6;6;4;2;2;4;5;4;5;4;no;yes;no;no;no;no;incomplete higher;Social Humanities;5 rather agree;5;5;4;3;70;20
18-24;Central Federal District;female;1;1;1;1;1;1;2;2;2;2;3;3;1;1;2;1;1;1;2;yes;yes;yes;no;no;no;incomplete higher;Medicine;2 disagree;5;3;2;2;19;10
18-24;Southern Federal District;female;3;3;2;4;3;4;4;4;4;5;5;4;5;5;3;3;2;2;2;yes;yes;no;no;yes;no;bachelor's degree;Social Humanities;2 disagree;3;3;2;2;43;24
18-24;Northwestern Federal District;female;3;3;4;4;4;4;3;3;3;4;4;3;4;4;3;3;3;4;4;yes;yes;no;no;no;no;incomplete higher;Physics and Mathematics;4 rather disagree;4;3;2;2;48;19
18-24;Saint-Petersburg;female;5;5;3;5;5;5;5;6;3;5;6;2;3;4;3;4;3;5;4;yes;no;no;no;no;no;bachelor's degree;Social Humanities;1 completely disagree;4;2;5;5;61;20
18-24;Saint-Petersburg;female;3;3;1;2;2;1;3;3;3;4;4;3;5;2;2;3;2;2;2;yes;yes;no;yes;yes;no;full secondary;Creative directions;4 rather disagree;3;2;2;2;32;18
18-24;Moscow;female;5;5;2;1;2;2;5;6;4;5;1;1;5;5;5;2;2;5;2;yes;no;yes;no;no;no;specialized secondary (college);Social Humanities;2 disagree;3;3;3;3;48;17
18-24;Northwestern Federal District;female;3;3;3;5;5;4;4;5;4;4;4;3;5;5;3;3;3;3;3;yes;yes;no;no;yes;no;incomplete secondary ;Social Humanities;2 disagree;4;3;2;2;51;21
18-24;Central Federal District;female;6;4;3;1;4;4;6;6;5;4;5;2;5;5;6;1;2;3;2;yes;yes;no;no;no;no;specialized secondary (college);Social Humanities;1 completely disagree;3;3;2;2;53;21
18-24;Southern Federal District;female;3;5;3;3;3;4;3;4;3;3;4;2;4;2;3;4;3;3;3;yes;yes;no;no;yes;yes;specialized secondary (college);Physics and Mathematics;2 disagree;4;3;3;3;47;15
18-24;Southern Federal District;female;5;5;1;5;1;1;1;6;2;5;6;2;3;2;4;5;1;1;1;yes;yes;no;no;no;no;bachelor's degree;Medicine;8 completely agree;3;4;1;1;39;18
18-24;Moscow;female;1;5;2;6;2;6;6;2;6;6;4;4;6;3;6;2;3;2;4;yes;yes;no;no;no;no;incomplete secondary ;Creative directions;2 disagree;5;3;5;3;53;23
18-24;North Caucasus Federal District;female;5;4;4;5;3;4;4;4;4;5;5;4;4;4;4;4;3;3;3;yes;yes;yes;no;no;no;incomplete secondary ;Science;2 disagree;3;3;2;2;54;22
18-24;Southern Federal District;female;2;4;3;2;4;4;5;6;6;4;3;4;4;4;3;3;3;4;2;yes;no;no;no;no;no;bachelor's degree;Physics and Mathematics;1 completely disagree;3;3;3;3;51;19
18-24;Southern Federal District;female;2;4;4;4;2;2;5;5;3;3;3;3;3;3;3;3;2;2;2;yes;no;no;no;no;no;incomplete higher;Social Humanities;5 rather agree;5;3;2;2;43;15
18-24;Central Federal District;female;1;2;2;1;1;2;2;2;2;3;3;3;2;2;2;3;1;2;2;yes;yes;no;no;no;no;incomplete higher;Medicine;2 disagree;4;3;2;2;25;13
18-24;Southern Federal District;female;1;2;3;6;2;2;2;2;6;4;6;2;6;6;2;2;1;1;1;yes;yes;no;no;no;no;incomplete higher;Social Humanities;1 completely disagree;2;2;3;2;33;24
18-24;North Caucasus Federal District;female;3;4;2;5;3;4;4;5;4;4;4;4;5;5;3;3;3;3;3;no;yes;no;no;no;no;specialized secondary (college);Social Humanities;3 partially agree;2;2;3;3;49;22
18-24;Southern Federal District;female;2;3;3;5;3;4;5;4;4;4;4;4;5;5;3;3;3;3;3;yes;yes;no;no;no;yes;master's degree;Mathematics-Informatics (including IT);5 rather agree;4;3;2;2;48;22
18-24;Southern Federal District;female;2;4;6;5;3;3;4;2;6;5;6;6;6;5;1;3;3;2;2;yes;yes;yes;no;no;no;bachelor's degree;Social Humanities;4 rather disagree;4;3;3;2;46;28
25-39;Saint-Petersburg;female;4;4;3;4;4;4;4;4;4;4;4;3;4;4;3;4;3;3;3;yes;yes;no;no;no;no;full secondary;Creative directions;3 partially agree;3;3;3;3;51;19
18-24;Southern Federal District;female;4;6;3;4;3;3;5;5;3;4;5;4;5;4;2;4;1;3;2;yes;no;no;no;no;no;bachelor's degree;Social Humanities;2 disagree;4;3;4;2;48;22
25-39;Central Federal District;female;5;4;2;2;2;2;3;4;1;3;2;3;2;5;1;2;2;2;2;no;yes;no;no;yes;no;bachelor's degree;Physics and Mathematics;1 completely disagree;4;1;2;2;34;15
18-24;Southern Federal District;female;4;4;4;6;5;4;5;5;5;3;3;4;3;3;4;4;4;5;5;yes;yes;no;no;no;no;bachelor's degree;Mathematics-Informatics (including IT);1 completely disagree;4;3;3;3;64;16
25-39;Southern Federal District;female;2;4;4;3;4;4;4;1;5;4;4;4;4;4;5;3;3;4;3;yes;yes;yes;yes;yes;no;specialized secondary (college);Science;6 partly agree;2;4;2;3;49;20
18-24;Southern Federal District;female;3;2;3;4;2;4;4;5;1;6;5;4;6;5;2;3;1;1;1;yes;yes;no;no;yes;no;bachelor's degree;Social Humanities;4 rather disagree;3;2;2;2;36;26
18-24;Central Federal District;female;6;6;3;4;4;4;3;4;2;6;4;6;5;6;3;2;2;3;3;yes;yes;no;no;no;no;incomplete higher;Science;8 completely agree;3;2;2;1;49;27
18-24;Southern Federal District;female;3;3;4;5;3;3;3;3;4;3;3;5;4;6;3;3;3;3;3;yes;yes;no;no;no;no;specialized secondary (college);Creative directions;2 disagree;4;3;3;2;46;21
18-24;Southern Federal District;female;5;4;3;3;3;3;4;4;3;4;3;4;5;4;4;3;3;4;3;yes;no;no;no;no;no;bachelor's degree;Science;3 partially agree;2;2;3;2;49;20
18-24;Volga Federal District;female;6;4;4;4;5;5;5;4;6;4;4;3;4;5;4;4;3;3;3;no;yes;no;no;no;no;full secondary;Creative directions;1 completely disagree;4;2;2;2;60;20
18-24;Ural federal district;female;6;6;1;1;1;1;6;6;6;5;2;5;5;5;6;1;1;6;1;yes;no;yes;no;no;no;specialized secondary (college);Medicine;8 completely agree;1;1;2;3;49;22
18-24;Volga Federal District;female;3;4;3;5;4;3;5;5;3;5;3;3;3;4;5;3;2;4;2;yes;no;no;no;no;no;specialized secondary (college);Medicine;6 partly agree;3;3;3;2;51;18
18-24;Volga Federal District;female;1;1;1;4;2;2;3;2;1;4;5;2;5;4;1;4;1;2;1;yes;yes;no;no;no;no;bachelor's degree;Social Humanities;6 partly agree;5;3;2;2;26;20
18-24;Volga Federal District;female;3;3;3;3;3;3;3;3;3;3;4;3;3;4;3;4;3;3;3;yes;yes;no;no;no;no;incomplete higher;Mathematics-Informatics (including IT);4 rather disagree;3;2;2;2;43;17
18-24;Volga Federal District;female;4;3;3;4;3;4;4;4;4;5;5;3;6;6;3;3;3;3;3;yes;no;no;no;no;no;specialized secondary (college);Physics and Mathematics;1 completely disagree;3;2;2;2;48;25
18-24;Volga Federal District;female;4;4;4;3;4;4;3;3;4;4;3;4;5;4;4;3;3;3;3;yes;no;no;no;no;no;bachelor's degree;Social Humanities;2 disagree;4;2;2;2;49;20
18-24;Siberian Federal District;female;2;1;4;5;3;4;3;2;1;3;2;2;3;2;2;4;4;3;3;yes;yes;no;no;no;no;specialized secondary (college);Social Humanities;6 partly agree;4;3;2;2;41;12
40-54;Volga Federal District;female;2;2;4;4;2;3;2;2;5;4;4;3;5;5;2;2;2;5;2;no;no;no;no;no;no;specialized secondary (college);Mathematics-Informatics (including IT);1 completely disagree;4;3;1;3;39;21
18-24;Volga Federal District;female;3;2;3;2;1;3;3;5;4;2;3;4;6;4;4;4;3;3;3;yes;yes;no;no;no;no;specialized secondary (college);Social Humanities;1 completely disagree;3;2;2;2;43;19
18-24;Volga Federal District;female;2;2;4;5;4;4;4;4;6;4;5;4;2;4;2;4;2;4;2;yes;yes;no;no;no;no;bachelor's degree;Social Humanities;1 completely disagree;5;1;3;4;49;19
18-24;Volga Federal District;female;5;5;3;4;5;5;5;5;6;3;3;2;3;3;5;5;2;3;4;yes;no;no;no;no;no;master's degree;Science;2 disagree;2;3;2;3;62;14
18-24;Volga Federal District;female;5;4;4;2;2;4;3;6;6;4;5;6;6;6;6;1;3;4;3;yes;no;yes;yes;no;no;specialized secondary (college);Medicine;8 completely agree;4;1;2;2;53;27
18-24;Volga Federal District;female;4;3;2;2;2;3;4;5;5;4;3;4;6;6;3;4;4;4;2;yes;no;no;no;no;no;specialized secondary (college);Social Humanities;6 partly agree;4;4;2;3;47;23
18-24;Volga Federal District;female;5;4;1;5;4;4;3;4;4;5;5;5;5;5;3;3;1;2;1;yes;yes;no;no;no;no;specialized secondary (college);Social Humanities;2 disagree;4;3;2;2;44;25
40-54;Volga Federal District;female;5;5;2;5;5;5;5;5;5;5;5;4;4;5;5;5;3;3;5;no;yes;no;yes;no;no;specialized secondary (college);Social Humanities;2 disagree;3;3;3;3;63;23
18-24;Volga Federal District;female;2;4;3;5;4;4;4;4;4;4;5;4;4;3;4;4;3;4;4;yes;yes;no;no;no;no;bachelor's degree;Physics and Mathematics;2 disagree;3;3;4;2;53;20
18-24;Ural federal district;male;3;4;2;5;3;3;4;4;4;4;4;4;5;5;3;3;2;3;3;yes;yes;no;no;no;no;incomplete higher;Physics and Mathematics;5 rather agree;4;2;2;2;46;22
18-24;Volga Federal District;female;5;5;2;4;4;4;4;5;4;4;4;4;4;5;4;4;4;3;4;yes;no;no;no;no;no;specialized secondary (college);Science;4 rather disagree;4;3;2;2;56;21
18-24;Volga Federal District;female;3;1;6;5;2;2;2;1;3;2;2;5;3;5;4;2;2;3;2;yes;yes;no;no;no;no;bachelor's degree;Social Humanities;3 partially agree;5;4;2;2;38;17
18-24;Ural federal district;female;5;5;5;5;3;4;4;5;5;5;5;2;4;4;3;3;2;3;2;yes;yes;yes;no;no;yes;specialized secondary (college);Creative directions;1 completely disagree;4;2;2;2;54;20
18-24;Volga Federal District;female;3;4;1;4;6;3;4;6;5;5;5;6;6;5;2;5;1;2;2;yes;no;yes;no;no;no;full secondary;Social Humanities;1 completely disagree;5;5;5;2;48;27
18-24;Central Federal District;female;3;2;3;4;4;3;4;3;4;3;4;4;4;3;4;3;4;4;4;yes;yes;no;no;no;no;incomplete higher;Social Humanities;3 partially agree;4;4;4;2;49;18
18-24;Ural federal district;female;3;3;2;3;5;3;4;3;4;4;4;2;2;2;3;3;2;3;3;yes;yes;no;no;no;no;specialized secondary (college);Mathematics-Informatics (including IT);2 disagree;3;3;4;3;44;14
18-24;Volga Federal District;female;1;1;2;2;3;2;3;2;2;6;6;5;6;3;2;3;1;2;1;yes;yes;no;no;no;no;specialized secondary (college);Physics and Mathematics;2 disagree;5;3;2;3;27;26
18-24;Central Federal District;female;4;4;3;5;4;4;4;4;4;3;3;4;3;4;4;4;3;4;3;yes;yes;no;no;no;no;incomplete higher;Medicine;2 disagree;4;4;2;2;54;17
18-24;Volga Federal District;female;5;5;3;5;5;5;5;5;4;3;3;2;4;2;5;5;4;4;4;yes;yes;no;yes;no;no;incomplete higher;Medicine;6 partly agree;3;2;2;2;64;14
18-24;Volga Federal District;female;4;3;3;4;3;3;3;3;5;4;3;4;5;5;3;3;3;3;3;yes;yes;no;no;no;no;specialized secondary (college);Social Humanities;4 rather disagree;4;2;2;2;46;21
18-24;Volga Federal District;female;1;4;6;3;6;4;4;2;4;4;4;4;3;6;4;4;3;3;1;yes;no;yes;yes;no;yes;master's degree;Mathematics-Informatics (including IT);1 completely disagree;1;5;2;4;49;21
18-24;Volga Federal District;female;3;3;1;5;3;3;3;3;3;6;6;5;3;4;3;3;2;3;1;yes;yes;no;no;no;no;incomplete higher;Social Humanities;3 partially agree;4;3;1;1;39;24
18-24;Volga Federal District;female;3;4;2;5;3;3;3;5;6;5;5;3;6;5;3;3;3;2;2;no;yes;no;no;no;no;incomplete higher;Social Humanities;2 disagree;5;3;2;2;47;24
25-39;Volga Federal District;female;4;4;3;4;3;3;5;4;3;4;4;3;5;5;3;3;2;3;2;yes;yes;no;yes;yes;yes;incomplete secondary ;Social Humanities;4 rather disagree;4;3;2;2;46;21
18-24;Central Federal District;female;1;1;1;1;1;1;3;2;3;3;3;4;2;2;3;2;2;3;1;yes;yes;no;no;no;no;incomplete higher;Medicine;2 disagree;5;3;1;1;25;14
18-24;Central Federal District;female;6;6;2;4;3;3;3;4;6;5;5;4;6;6;6;3;3;6;2;no;yes;no;no;no;no;specialized secondary (college);Social Humanities;4 rather disagree;5;3;2;2;57;26
18-24;Volga Federal District;female;6;4;2;2;3;3;4;4;4;5;5;6;3;1;3;4;3;4;2;yes;yes;no;no;yes;no;bachelor's degree;Mathematics-Informatics (including IT);6 partly agree;3;2;2;2;48;20
18-24;Volga Federal District;female;3;4;3;2;3;3;4;4;5;6;4;4;3;5;3;4;3;4;3;yes;yes;no;no;no;no;master's degree;Social Humanities;4 rather disagree;4;2;2;2;48;22
18-24;Volga Federal District;female;1;1;1;4;2;2;3;2;6;4;5;3;6;6;3;3;2;2;1;no;yes;no;no;no;no;bachelor's degree;Physics and Mathematics;1 completely disagree;3;3;2;1;33;24
18-24;Southern Federal District;female;4;4;2;5;4;4;5;5;3;3;4;3;3;3;2;5;3;3;3;yes;yes;no;no;no;no;incomplete higher;Social Humanities;2 disagree;4;3;2;2;52;16
18-24;Volga Federal District;female;6;6;4;4;5;5;5;5;6;6;5;3;6;6;4;4;3;3;4;yes;yes;no;yes;no;no;specialized secondary (college);Social Humanities;1 completely disagree;3;2;2;3;64;26
18-24;Volga Federal District;female;5;4;2;4;4;4;5;5;3;5;5;4;5;5;3;3;3;4;3;no;no;no;no;no;no;incomplete secondary ;Physics and Mathematics;1 completely disagree;4;2;2;2;52;24
18-24;Volga Federal District;female;1;3;1;2;3;2;2;2;2;4;5;4;3;3;2;3;2;2;1;yes;yes;no;no;no;no;full secondary;Medicine;6 partly agree;4;2;1;1;28;19
18-24;Siberian Federal District;female;2;2;2;3;3;2;3;3;2;3;3;3;5;5;2;2;2;3;2;yes;yes;no;no;no;yes;bachelor's degree;Social Humanities;3 partially agree;3;1;2;2;33;19
18-24;Ural federal district;female;1;1;3;2;3;3;3;5;5;4;5;3;1;1;2;4;3;1;3;yes;yes;no;no;no;no;specialized secondary (college);Science;2 disagree;5;1;2;1;39;14
18-24;Ural federal district;female;5;5;5;5;3;4;5;5;4;4;5;3;4;4;2;4;2;2;3;yes;yes;yes;no;no;yes;specialized secondary (college);Creative directions;2 disagree;5;3;1;1;54;20
18-24;Ural federal district;female;4;5;3;5;4;4;4;4;4;6;5;3;6;6;4;3;3;3;3;yes;no;yes;yes;no;no;incomplete higher;Creative directions;5 rather agree;4;3;2;2;53;26
18-24;Ural federal district;female;2;3;2;4;2;2;2;2;4;5;5;5;5;4;2;2;2;2;2;yes;no;no;no;no;no;incomplete higher;Physics and Mathematics;2 disagree;3;2;2;1;33;24
18-24;Siberian Federal District;female;6;6;1;1;1;1;6;6;6;6;1;6;6;6;6;1;1;6;1;yes;no;no;no;no;no;specialized secondary (college);Creative directions;8 completely agree;1;1;1;1;49;25
18-24;Ural federal district;female;4;4;3;3;3;3;4;1;4;4;3;4;3;4;4;4;3;4;3;yes;yes;no;no;no;no;incomplete higher;Mathematics-Informatics (including IT);4 rather disagree;3;2;3;2;47;18
18-24;Ural federal district;female;6;4;3;5;4;3;4;5;5;2;3;2;2;2;4;4;2;3;3;yes;no;no;no;no;no;specialized secondary (college);Mathematics-Informatics (including IT);2 disagree;3;3;2;3;55;11
